Open,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD,Date,Close,Dt,Mom-BollObv,Adx-Boll,Actual High,Predicted High
0.88574,0.8849600000000001,57.436659999999996,129.03419,19.44223,0.00027,0.00105,1443763,-3340.42062,0.8849600000000001,0.00045999999999999996,-1670881.253,0.8860600000000001,2018.07.03 03:00:00,1,1,1,5612,5643.588004809819
0.8861,0.8850600000000001,57.37163,112.85498999999999,21.451420000000002,0.00032,0.00105,1439128,-2457.8383,0.8850600000000001,0.00031,-1668638.511,0.88605,2018.07.03 04:00:00,1,1,1,5621,5659.339009609059
0.8860399999999999,0.88515,56.831219999999995,96.17067,23.27795,0.00035,0.00103,1436029,-1738.58982,0.88515,0.00033999999999999997,-1668251.136,0.88597,2018.07.03 05:00:00,1,1,1,5611,5649.918398825248
0.8859600000000001,0.8851899999999999,54.798759999999994,62.645030000000006,23.494510000000002,0.00035,0.00101,1433122,-1547.8297300000002,0.8851899999999999,0.00022,-1670382.936,0.8856700000000001,2018.07.03 06:00:00,1,1,1,5606,5627.306258898112
0.8856799999999999,0.8852399999999999,54.911640000000006,59.78195,23.69138,0.00033999999999999997,0.0009699999999999999,1435095,-1626.72192,0.8852399999999999,0.0001,-1671917.491,0.88569,2018.07.03 07:00:00,1,1,1,5593,5616.004127585969
0.88571,0.88526,53.30434,32.717,21.64716,0.00031,0.00095,1431430,-1791.77877,0.88526,-2e-05,-1672849.271,0.88546,2018.07.03 08:00:00,1,1,1,5583,5603.603706881913
0.88545,0.88531,55.67361,69.42149,20.2656,0.00032,0.00091,1437847,-1119.55947,0.88531,-0.00011999999999999999,-1668172.4740000002,0.8858600000000001,2018.07.03 09:00:00,1,1,1,5594,5616.595259941692
0.88585,0.88533,52.85759,24.11046,19.09301,0.00029,0.0009199999999999999,1429176,-460.61187,0.88533,-0.0002,-1667071.395,0.88546,2018.07.03 10:00:00,1,1,1,5601,5610.303537696906
0.88545,0.8851899999999999,43.64385,-128.51891,19.04693,0.00013000000000000002,0.0009599999999999999,1421483,-1187.65987,0.8851899999999999,-0.00032,-1674531.274,0.88387,2018.07.03 11:00:00,1,1,1,5582,5498.253375292887
0.8838799999999999,0.88513,47.17098,-63.36048,19.89581,5.9999999999999995e-05,0.00093,1426860,-869.38486,0.88513,-0.0005099999999999999,-1669584.4340000001,0.88445,2018.07.03 12:00:00,1,1,1,5450,5467.7593246779725
0.88445,0.8849600000000001,41.64971,-146.96133,20.99636,-9e-05,0.00095,1422461,-1042.872,0.8849600000000001,-0.00062,-1672163.158,0.88328,2018.07.03 13:00:00,1,1,1,5466,5423.310903963167
0.8832899999999999,0.88487,45.37911,-88.32547,21.99685,-0.00016,0.0008900000000000001,1426440,-655.1540200000001,0.88487,-0.0007099999999999999,-1669131.539,0.8839299999999999,2018.07.03 14:00:00,1,1,1,5403,5415.146537522334
0.8839299999999999,0.8847299999999999,43.06694,-129.10282,23.124760000000002,-0.00025,0.00088,1419526,-675.89859,0.8847299999999999,-0.00072,-1671017.175,0.88341,2018.07.03 15:00:00,1,1,1,5397,5413.34631180203
0.88341,0.88471,48.90238,-43.1797,22.39688,-0.00023999999999999998,0.00091,1425380,31.620420000000003,0.88471,-0.00056,-1666577.564,0.8845200000000001,2018.07.03 16:00:00,1,1,1,5470,5462.194528308362
0.88455,0.8846700000000001,47.38623,-71.13821,20.63225,-0.00023999999999999998,0.0009699999999999999,1418340,-288.44753,0.8846700000000001,-0.00016999999999999999,-1671617.1269999999,0.8841899999999999,2018.07.03 17:00:00,1,1,1,5576,5490.859977485074
0.8841899999999999,0.88465,48.99628,-43.04403,18.81222,-0.00022,0.0009699999999999999,1423056,250.15267999999998,0.88465,2.9999999999999997e-05,-1666901.1269999999,0.88451,2018.07.03 18:00:00,1,1,1,5451,5493.614314830134
0.88451,0.8846700000000001,50.58408,-16.399910000000002,18.573529999999998,-0.00018,0.00098,1426087,838.94062,0.8846700000000001,0.00022999999999999998,-1665472.725,0.8848299999999999,2018.07.03 19:00:00,1,1,1,5506,5525.98971740705
0.88482,0.8846700000000001,49.92116,-24.56784,17.96494,-0.00015,0.00095,1424375,1355.86119,0.8846700000000001,0.00032,-1664627.0380000002,0.8847,2018.07.03 20:00:00,1,1,1,5491,5528.889533824229
0.88471,0.88455,43.71994,-122.61073999999999,16.667939999999998,-0.00022999999999999998,0.00091,1422289,1388.17499,0.88455,0.00022,-1666445.602,0.88336,2018.07.03 21:00:00,1,1,1,5482,5439.776589532776
0.88335,0.88446,44.583,-99.41336,15.48885,-0.00029,0.0009199999999999999,1423792,1332.86997,0.88446,-5.9999999999999995e-05,-1666733.4109999998,0.8835200000000001,2018.07.03 22:00:00,1,1,1,5380,5393.7797264157125
0.88351,0.88433,42.65146,-121.63933999999999,15.187389999999999,-0.00036,0.00095,1421924,980.4697,0.88433,-0.00016999999999999999,-1668521.0669999998,0.88307,2018.07.03 23:00:00,1,1,1,5398,5375.495921510461
0.88305,0.8842700000000001,45.827709999999996,-71.35112,14.97623,-0.00036,0.0009599999999999999,1424382,925.50542,0.8842700000000001,-0.0003,-1667216.2019999998,0.88365,2018.07.04 00:00:00,1,1,1,5384,5394.468570185985
0.8837,0.88423,46.52474,-55.34548,14.63641,-0.00035,0.00095,1425781,959.7323,0.88423,-0.00027,-1666633.2859999998,0.8837799999999999,2018.07.04 01:00:00,1,1,1,5385,5430.812961092466
0.8837799999999999,0.8841700000000001,45.67041,-64.11924,14.575429999999999,-0.00036,0.0009400000000000001,1424732,808.27755,0.8841700000000001,-0.00016,-1667594.869,0.8836,2018.07.04 02:00:00,1,1,1,5383,5421.989199609277
0.88359,0.8841200000000001,46.07475,-52.7505,15.5253,-0.00035,0.0009400000000000001,1426619,750.32275,0.8841200000000001,-4e-05,-1667194.596,0.8836700000000001,2018.07.04 03:00:00,1,1,1,5380,5417.036706299667
0.8836700000000001,0.88408,46.07475,-47.75742,15.179889999999999,-0.00033999999999999997,0.00095,1426619,598.05078,0.88408,5e-05,-1667796.168,0.8836700000000001,2018.07.04 04:00:00,1,1,1,5395,5419.955423575448
0.8837,0.88403,45.27863,-58.799569999999996,15.223270000000001,-0.00033999999999999997,0.0009400000000000001,1423629,260.19901,0.88403,8e-05,-1669181.7780000002,0.8835200000000001,2018.07.04 05:00:00,1,1,1,5382,5411.5244501040725
0.8835299999999999,0.8839799999999999,44.73752,-67.94060999999999,16.106170000000002,-0.00033999999999999997,0.0009199999999999999,1421162,-96.83033,0.8839799999999999,2.9999999999999997e-05,-1669940.854,0.8834200000000001,2018.07.04 06:00:00,1,1,1,5359,5397.997688494666
0.8834200000000001,0.8839299999999999,45.42237,-50.25208,17.886039999999998,-0.00033999999999999997,0.00088,1423284,-67.98601,0.8839299999999999,-2.9999999999999997e-05,-1668243.254,0.8835200000000001,2018.07.04 07:00:00,1,1,1,5356,5398.665148500659
0.88351,0.8839100000000001,46.671440000000004,-19.86249,16.633879999999998,-0.00031,0.00081,1426171,-46.77428,0.8839100000000001,1e-05,-1668243.254,0.8837,2018.07.04 08:00:00,1,1,1,5392,5410.269389210487
0.8837,0.88385,44.137679999999996,-85.23654,16.78624,-0.00032,0.00081,1421379,-200.66284,0.88385,0.0,-1669308.1430000002,0.8832700000000001,2018.07.04 09:00:00,1,1,1,5404,5394.492415868328
0.8832899999999999,0.88381,45.155559999999994,-62.98434,16.92476,-0.00032,0.0007599999999999999,1427102,92.38978,0.88381,-2e-05,-1666835.2419999999,0.88341,2018.07.04 10:00:00,1,1,1,5364,5383.738315780138
0.88339,0.8836200000000001,36.72415,-298.40871,18.13689,-0.00044,0.0008300000000000001,1421812,-483.86445999999995,0.8836200000000001,-5.9999999999999995e-05,-1671700.1530000002,0.8817299999999999,2018.07.04 11:00:00,1,1,1,5388,5296.395978665256
0.8817299999999999,0.88336,32.88633,-335.59074,20.5946,-0.00062,0.00084,1418374,-1351.94998,0.88336,-0.00028,-1674756.1530000002,0.8807299999999999,2018.07.04 12:00:00,1,1,1,5175,5164.2234981166985
0.8807299999999999,0.8831600000000001,35.910309999999996,-223.14472999999998,23.395570000000003,-0.0007099999999999999,0.00084,1422013,-1538.96072,0.8831600000000001,-0.00057,-1672404.418,0.88116,2018.07.04 13:00:00,1,1,1,5142,5147.540334935024
0.88115,0.88294,34.108959999999996,-203.87457,25.130679999999998,-0.00081,0.0008,1418733,-2094.23609,0.88294,-0.00065,-1675313.0969999998,0.8806799999999999,2018.07.04 14:00:00,1,1,1,5168,5134.224631719393
0.88079,0.8827799999999999,37.53606,-133.99913,26.97059,-0.00085,0.0008300000000000001,1423468,-2228.2209199999998,0.8827799999999999,-0.00067,-1674074.7130000002,0.88118,2018.07.04 15:00:00,1,1,1,5166,5152.30851657562
0.8811899999999999,0.8826200000000001,36.89135,-120.79234,28.64323,-0.0008699999999999999,0.00082,1418483,-2411.94513,0.8826200000000001,-0.00055,-1674973.6469999999,0.88102,2018.07.04 16:00:00,1,1,1,5138,5158.384824750203
0.8810100000000001,0.88251,40.00219,-78.49398000000001,29.18787,-0.00085,0.00082,1423560,-1896.8089,0.88251,-0.0002,-1671292.822,0.8814799999999999,2018.07.04 17:00:00,1,1,1,5159,5178.491784620244
0.88149,0.8823200000000001,35.59644,-125.4307,30.3233,-0.00091,0.0008,1420931,-1873.11467,0.8823200000000001,9e-05,-1673622.586,0.8803799999999999,2018.07.04 18:00:00,1,1,1,5154,5126.464962712867
0.8803700000000001,0.88231,46.13035,-16.13769,29.67013,-0.0008,0.0008900000000000001,1425043,-1413.98434,0.88231,0.00028,-1671105.759,0.8822399999999999,2018.07.04 19:00:00,1,1,1,5269,5201.034238365231
0.8822399999999999,0.8822,41.59812,-75.90585,29.07635,-0.00079,0.0009400000000000001,1422322,-1368.14124,0.8822,0.00042,-1672987.301,0.8810600000000001,2018.07.04 20:00:00,1,1,1,5265,5207.0868907561235
0.88107,0.8821200000000001,43.04218,-54.21742,28.536540000000002,-0.0007599999999999999,0.00093,1423755,-1174.53082,0.8821200000000001,0.00036,-1672162.241,0.88135,2018.07.04 21:00:00,1,1,1,5149,5174.691884008338
0.88136,0.8819899999999999,40.46978,-86.08719,28.831999999999997,-0.00078,0.0009599999999999999,1419654,-1453.02641,0.8819899999999999,0.00025,-1674910.334,0.88064,2018.07.04 22:00:00,1,1,1,5145,5143.960750330778
0.88064,0.8818600000000001,40.52235,-78.67836,29.35179,-0.00079,0.00098,1425983,-1842.24483,0.8818600000000001,0.00016,-1676370.872,0.88065,2018.07.04 23:00:00,1,1,1,5105,5115.1023604916845
0.88065,0.88177,41.338229999999996,-65.20603,30.932840000000002,-0.0007700000000000001,0.00106,1433023,-1284.77885,0.88177,-7e-05,-1671461.899,0.8808,2018.07.05 00:00:00,1,1,1,5108,5129.908415090438
0.8808299999999999,0.8817200000000001,43.92286,-32.292320000000004,30.839440000000003,-0.0007099999999999999,0.00107,1434546,-705.88208,0.8817200000000001,-0.00013000000000000002,-1670395.799,0.88128,2018.07.05 01:00:00,1,1,1,5140,5169.657428488179
0.88128,0.8817,44.77448,-17.05534,29.789379999999998,-0.00064,0.00107,1435838,-163.37705,0.8817,-1e-05,-1669567.594,0.88144,2018.07.05 02:00:00,1,1,1,5151,5197.567067357697
0.88145,0.8817,46.117020000000004,8.2311,27.60853,-0.00056,0.00108,1438299,601.74859,0.8817,0.00016,-1667106.594,0.88169,2018.07.05 03:00:00,1,1,1,5169,5218.152313596031
0.88169,0.8816799999999999,45.37574,3.3349,25.508000000000003,-0.0005099999999999999,0.00108,1434756,914.19386,0.8816799999999999,0.00035,-1668335.7980000002,0.8815299999999999,2018.07.05 04:00:00,1,1,1,5186,5215.517605082874
0.88154,0.8816700000000001,45.605259999999994,21.12341,23.59842,-0.00045,0.00108,1438076,1123.48571,0.8816700000000001,0.00055,-1668228.701,0.8815700000000001,2018.07.05 05:00:00,1,1,1,5172,5207.438810396081
0.88156,0.88166,45.40494,31.47148,22.86544,-0.00041,0.0010400000000000001,1435654,954.13229,0.88166,0.00054,-1670029.676,0.8815299999999999,2018.07.05 06:00:00,1,1,1,5187,5202.649062710101
0.8815200000000001,0.88165,45.35265,53.24423,21.44443,-0.00037,0.00101,1433328,1081.2974,0.88165,0.00041,-1668368.247,0.8815200000000001,2018.07.05 07:00:00,1,1,1,5157,5197.512756665485
0.8815299999999999,0.88184,56.91808,345.08189,20.85945,-0.00016,0.00103,1438388,1890.92595,0.88184,0.00042,-1663669.676,0.88374,2018.07.05 08:00:00,1,1,1,5383,5324.839636073157
0.88374,0.8819799999999999,55.258680000000005,243.93939,20.93839,-2e-05,0.0010199999999999999,1432269,1801.8090899999997,0.8819799999999999,0.00056,-1667429.543,0.88344,2018.07.05 09:00:00,1,1,1,5411,5404.548985780784
0.88345,0.8820399999999999,50.84841,121.06311000000001,19.48953,2.9999999999999997e-05,0.00101,1426966,1090.78805,0.8820399999999999,0.00062,-1671259.4880000001,0.88259,2018.07.05 10:00:00,1,1,1,5383,5339.507870739253
0.8825799999999999,0.88215,53.8513,158.4085,18.17239,0.00011,0.0010199999999999999,1431946,878.3126,0.88215,0.00064,-1669391.9880000001,0.88325,2018.07.05 11:00:00,1,1,1,5360,5342.039085821132
0.88323,0.88215,48.95077,50.70167,17.10497,0.0001,0.00106,1426365,430.44332,0.88215,0.0006,-1671171.084,0.8822200000000001,2018.07.05 12:00:00,1,1,1,5373,5308.705837976551
0.8822200000000001,0.8821700000000001,49.466440000000006,53.74449,16.1346,9e-05,0.00108,1431255,551.29161,0.8821700000000001,0.0003,-1668430.534,0.88233,2018.07.05 13:00:00,1,1,1,5253,5274.542108921625
0.88233,0.88221,50.9331,72.98164,15.182429999999998,0.00011999999999999999,0.0011,1436466,858.9405199999999,0.88221,-2.9999999999999997e-05,-1666935.906,0.88264,2018.07.05 14:00:00,1,1,1,5310,5301.9130409760255
0.8826299999999999,0.88228,52.565180000000005,91.92294,14.612929999999999,0.00016,0.00108,1442727,1541.48933,0.88228,-0.00013000000000000002,-1663841.389,0.8829899999999999,2018.07.05 15:00:00,1,1,1,5321,5337.025167507149
0.883,0.88255,61.04031,222.53782,15.672279999999999,0.00036,0.0011300000000000001,1450661,2788.56496,0.88255,4e-05,-1658707.624,0.8851700000000001,2018.07.05 16:00:00,1,1,1,5574,5488.813445544016
0.88513,0.88276,59.60411,171.30684,16.63532,0.0005,0.0011,1442381,3607.5959299999995,0.88276,0.00039,-1658505.6730000002,0.88489,2018.07.05 17:00:00,1,1,1,5549,5558.792126765693
0.88489,0.8828799999999999,55.904630000000004,107.8655,17.13739,0.00054,0.00112,1435903,3053.44441,0.8828799999999999,0.0007099999999999999,-1664983.6730000002,0.8841399999999999,2018.07.05 18:00:00,1,1,1,5519,5496.139565752281
0.88413,0.88305,57.88098000000001,125.11831000000001,17.36674,0.00061,0.0011099999999999999,1439536,2937.591,0.88305,0.0008,-1662900.753,0.8846799999999999,2018.07.05 19:00:00,1,1,1,5484,5494.748483304909
0.8846799999999999,0.8831200000000001,54.10855,69.33989,16.55949,0.00059,0.00112,1436122,2340.17584,0.8831200000000001,0.00072,-1665739.764,0.8838799999999999,2018.07.05 20:00:00,1,1,1,5475,5467.4191594328
0.88384,0.8832,54.26504,64.43415999999999,15.35104,0.00057,0.00107,1441576,1927.86606,0.8832,0.00035,-1665436.764,0.88392,2018.07.05 21:00:00,1,1,1,5426,5434.413597149076
0.8839,0.8832899999999999,55.42224,74.89958,14.25245,0.00057,0.00105,1444250,1960.27425,0.8832899999999999,-7e-05,-1663190.604,0.88421,2018.07.05 22:00:00,1,1,1,5425,5458.305321478561
0.88421,0.88333,53.27478000000001,42.05808,13.47385,0.00054,0.00106,1442870,1718.2736,0.88333,-0.0003,-1664570.604,0.8837700000000001,2018.07.05 23:00:00,1,1,1,5442,5445.684959423073
0.88418,0.88341,54.9011,62.12941,13.666479999999998,0.00053,0.00115,1445049,1764.41891,0.88341,-0.00047999999999999996,-1662997.9340000001,0.8841600000000001,2018.07.06 00:00:00,1,1,1,5448,5473.631871735037
0.8841899999999999,0.8834799999999999,55.195009999999996,61.509859999999996,13.8416,0.00053,0.00114,1446554,1825.29366,0.8834799999999999,-0.0004,-1662560.999,0.88423,2018.07.06 01:00:00,1,1,1,5434,5477.392819046145
0.88423,0.88355,55.23876,57.361880000000006,13.546510000000001,0.0005200000000000001,0.00115,1447715,1867.93935,0.88355,-0.00025,-1662293.075,0.8842399999999999,2018.07.06 02:00:00,1,1,1,5439,5478.800505692139
0.88425,0.88365,57.21309,88.15744000000001,13.34504,0.00054,0.00115,1449559,2147.92643,0.88365,-0.00011999999999999999,-1660449.075,0.88469,2018.07.06 03:00:00,1,1,1,5469,5506.373916979166
0.88471,0.88374,56.572630000000004,75.88301,13.39993,0.00054,0.00115,1447033,2411.50385,0.88374,-5e-05,-1659685.4009999998,0.8845799999999999,2018.07.06 04:00:00,1,1,1,5473,5518.293588370012
0.8845799999999999,0.8838,55.797540000000005,58.269740000000006,13.449829999999999,0.00053,0.00105,1444454,2235.5255,0.8838,0.00011,-1661576.668,0.88445,2018.07.06 05:00:00,1,1,1,5471,5500.012301944502
0.88445,0.88384,54.23705,30.98398,13.165410000000001,0.00049,0.00103,1442750,1904.54277,0.88384,5e-05,-1662583.5769999998,0.8841899999999999,2018.07.06 06:00:00,1,1,1,5454,5478.0782550259755
0.88418,0.8838600000000001,53.811609999999995,19.26277,13.343589999999999,0.00045,0.00098,1439745,1360.95276,0.8838600000000001,-2.9999999999999997e-05,-1664309.8530000001,0.8841200000000001,2018.07.06 07:00:00,1,1,1,5449,5461.852776104119
0.8841,0.88392,55.887719999999995,58.07139,12.90297,0.00044,0.00095,1443185,1377.89513,0.88392,-0.00014,-1661679.265,0.8845200000000001,2018.07.06 08:00:00,1,1,1,5458,5482.993897885361
0.88451,0.8840399999999999,59.16414,138.24393,13.06968,0.00049,0.0009,1447940,1834.4314600000002,0.8840399999999999,-0.00016,-1658685.376,0.8852,2018.07.06 09:00:00,1,1,1,5540,5538.650442010854
0.8852,0.88402,51.02922,-62.50923,12.146230000000001,0.00041,0.00093,1442082,1275.6105599999999,0.88402,-0.00021,-1663892.487,0.88381,2018.07.06 10:00:00,1,1,1,5534,5489.99881589078
0.88381,0.8840399999999999,53.1694,-7.253889999999999,11.12532,0.00037999999999999997,0.0009199999999999999,1446447,1061.1248,0.8840399999999999,-0.00022999999999999998,-1662663.507,0.88425,2018.07.06 11:00:00,1,1,1,5462,5455.190087722556
0.8842399999999999,0.8841399999999999,56.94155,130.31915,11.21829,0.00041,0.00093,1450339,1475.86645,0.8841399999999999,-0.00016999999999999999,-1658985.745,0.8850899999999999,2018.07.06 12:00:00,1,1,1,5512,5519.33728467593
0.88508,0.88418,54.57856999999999,59.390440000000005,12.0062,0.0004,0.00082,1447094,1392.40799,0.88418,-8e-05,-1661076.968,0.88466,2018.07.06 13:00:00,1,1,1,5540,5527.749667633951
0.88465,0.8842899999999999,57.70711,186.54236,13.11276,0.00045,0.00082,1450833,1672.5619,0.8842899999999999,-8e-05,-1658759.406,0.88539,2018.07.06 14:00:00,1,1,1,5562,5546.4927752438525
0.88539,0.88449,61.58866999999999,282.33404,15.441429999999999,0.00056,0.00084,1460009,2615.91058,0.88449,9e-05,-1653791.5080000001,0.88641,2018.07.06 15:00:00,1,1,1,5677,5637.164743845526
0.8864200000000001,0.8846200000000001,59.34593,183.014,17.5584,0.00061,0.00085,1452562,3144.5457,0.8846200000000001,0.00028,-1654137.88,0.8860100000000001,2018.07.06 16:00:00,1,1,1,5646,5659.418468146061
0.8860100000000001,0.88471,56.690619999999996,105.27599,18.838720000000002,0.0006,0.00085,1446249,2618.6691600000004,0.88471,0.00032,-1659259.7480000001,0.8855200000000001,2018.07.06 17:00:00,1,1,1,5648,5612.0439824244095
0.8855200000000001,0.8847299999999999,54.04781,38.550059999999995,18.31696,0.00055,0.0008699999999999999,1441068,1584.27069,0.8847299999999999,0.00022999999999999998,-1663133.8290000001,0.8850100000000001,2018.07.06 18:00:00,1,1,1,5598,5561.963712204495
0.8850100000000001,0.8848,56.11185,85.63859000000001,16.67601,0.00054,0.0009,1444925,1445.6491,0.8848,7e-05,-1659345.7040000001,0.8855,2018.07.06 19:00:00,1,1,1,5551,5571.421111861491
0.88549,0.8848299999999999,54.13196,35.9887,15.849329999999998,0.0005,0.0009199999999999999,1442302,1176.39826,0.8848299999999999,-0.00016,-1660237.524,0.88512,2018.07.06 20:00:00,1,1,1,5579,5572.737739043485
0.88512,0.8848600000000001,54.310140000000004,35.892990000000005,15.0978,0.00045999999999999996,0.00082,1444021,1148.4,0.8848600000000001,-0.00035,-1659091.524,0.8851600000000001,2018.07.06 21:00:00,1,1,1,5522,5558.183548383749
0.8851600000000001,0.88485,52.02874,-20.0155,13.93707,0.00039,0.0008300000000000001,1442046,814.1421,0.88485,-0.00045999999999999996,-1660908.524,0.8847299999999999,2018.07.06 22:00:00,1,1,1,5521,5536.826525977478
0.8847299999999999,0.8847200000000001,46.1158,-163.01835,15.085370000000001,0.00022999999999999998,0.0009199999999999999,1438786,477.33125,0.8847200000000001,-0.00062,-1661476.78,0.8834799999999999,2018.07.06 23:00:00,1,1,1,5476,5450.285441790242
0.8809799999999999,0.88449,40.92028,-254.44303,17.22129,0.0,0.0010400000000000001,1436727,448.22542000000004,0.88449,-0.00093,-1660148.0659999999,0.88215,2018.07.09 00:00:00,1,1,1,5251,5212.048003122807
0.8821700000000001,0.88439,46.617909999999995,-119.53634,17.1731,-8e-05,0.0011099999999999999,1441031,725.3955599999999,0.88439,-0.00099,-1658217.082,0.88335,2018.07.09 01:00:00,1,1,1,5386,5343.396413662922
0.88333,0.88434,48.90316,-66.48345,16.84467,-0.00011,0.00114,1443409,1204.52577,0.88434,-0.00086,-1656289.6509999998,0.8838799999999999,2018.07.09 02:00:00,1,1,1,5397,5428.56339604863
