Open,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD,Date,Close,Dt,Mom-BollObv,Adx-Boll,Actual Low,Predicted Low
0.8390299999999999,0.83795,58.329730000000005,84.43405,26.098129999999998,0.0011,0.00168,-446278,40310.42415,0.83795,-5.9999999999999995e-05,-872741.5054,2016.07.19 19:00:00,0.8395299999999999,1,1,1,903,825.8824229190359
0.83815,0.8377899999999999,57.000130000000006,70.40334,25.6329,0.0011,0.00164,-478952,40757.13517,0.8377899999999999,-0.0001,-858020.2527,2016.07.19 18:00:00,0.8390299999999999,1,1,1,719,747.0241520353302
0.8399399999999999,0.83767,54.5704,38.08892,27.70903,0.00114,0.00158,-526493,36618.781189999994,0.83767,0.00018999999999999998,-895821.1454,2016.07.19 17:00:00,0.83815,1,1,1,809,884.4043349028652
0.8400299999999999,0.83762,61.27815,113.81974,27.866,0.0012699999999999999,0.0015199999999999999,-481139,38148.77759,0.83762,0.00027,-853161.4424,2016.07.19 16:00:00,0.8399399999999999,1,1,1,827,918.8353169949842
0.8396899999999999,0.83739,61.640969999999996,127.23624,27.54832,0.00123,0.00149,-433934,29167.215710000004,0.83739,0.0003,-874209.5593,2016.07.19 15:00:00,0.8400299999999999,1,1,1,872,894.9487271958205
0.8397100000000001,0.8371299999999999,60.83112,125.72899,26.101670000000002,0.00115,0.00151,-480533,19933.24504,0.8371299999999999,0.00031,-908464.4533,2016.07.19 14:00:00,0.8397,1,1,1,789,892.4799280198349
0.8382299999999999,0.8368700000000001,60.8682,138.3302,24.510360000000002,0.00106,0.00155,-435544,13718.45515,0.8368700000000001,0.00022,-930496.1035,2016.07.19 13:00:00,0.8397100000000001,1,1,1,808,771.2109077753994
0.8388,0.83659,57.18923,95.96472,23.01661,0.0009400000000000001,0.00155,-475845,9286.86653,0.83659,0.00013000000000000002,-957570.1086,2016.07.19 12:00:00,0.8382299999999999,1,1,1,746,797.5364876851963
0.8387,0.83642,59.34335,136.356,22.15362,0.00091,0.0015199999999999999,-434754,8794.90886,0.83642,0.00028,-949610.072,2016.07.19 11:00:00,0.83883,1,1,1,748,800.5323918856448
0.83744,0.8361799999999999,59.04955,155.13707,21.15646,0.00081,0.00155,-478272,5922.86544,0.8361799999999999,0.00054,-967933.4404,2016.07.19 10:00:00,0.8387100000000001,1,1,1,662,699.5764019135968
0.8370700000000001,0.83593,55.83249,116.99528000000001,20.05958,0.0006799999999999999,0.00145,-523989,5788.558870000001,0.83593,0.00086,-977767.9113,2016.07.19 09:00:00,0.83744,1,1,1,660,655.1091902728804
0.83788,0.83578,54.8483,112.66467,20.123820000000002,0.00063,0.0015,-552652,7693.333820000001,0.83578,0.00117,-979776.147,2016.07.19 08:00:00,0.8370700000000001,1,1,1,683,715.759475133731
0.83729,0.83565,57.520669999999996,182.32732,19.62676,0.0006,0.00157,-536212,10699.14761,0.83565,0.00114,-969406.3009,2016.07.19 07:00:00,0.83788,1,1,1,723,683.1046674355312
0.8374299999999999,0.8354299999999999,56.034659999999995,177.06606000000002,17.83106,0.00047000000000000004,0.00164,-550924,12331.40548,0.8354299999999999,0.00086,-970766.2336,2016.07.19 06:00:00,0.83729,1,1,1,716,682.1933669009013
0.83744,0.83524,56.48117,206.00238000000002,16.28576,0.00036,0.00165,-537906,14631.654480000001,0.83524,0.0005099999999999999,-961132.9136,2016.07.19 05:00:00,0.8374299999999999,1,1,1,711,682.8657107900362
0.83488,0.8350200000000001,56.51181,231.2779,14.66332,0.00018999999999999998,0.0016600000000000002,-520615,15269.85654,0.8350200000000001,0.00011999999999999999,-954798.5869,2016.07.19 04:00:00,0.83744,1,1,1,486,473.0749369596015
0.8343,0.83478,49.884809999999995,21.38709,13.0595,-2.9999999999999997e-05,0.00159,-543946,14218.881440000001,0.83478,-9e-05,-969565.0426,2016.07.19 03:00:00,0.83488,1,1,1,412,357.84283281285025
0.8342799999999999,0.8347700000000001,48.18095,-38.698570000000004,13.0629,-4e-05,0.00159,-564611,15648.9949,0.8347700000000001,2.9999999999999997e-05,-973249.5,2016.07.19 02:00:00,0.8343,1,1,1,410,338.62479443907796
0.83545,0.83481,48.12303,-46.32353,14.29836,0.0,0.00164,-580712,18084.5682,0.83481,0.0002,-965851.7432,2016.07.19 01:00:00,0.8342799999999999,1,1,1,422,431.6463320570474
0.8353700000000001,0.8348700000000001,51.231790000000004,50.7044,15.157929999999999,5.9999999999999995e-05,0.00162,-566374,19327.78019,0.8348700000000001,0.00028,-952788.2321,2016.07.19 00:00:00,0.83542,1,1,1,503,456.0514875989029
0.83549,0.83481,51.1527,51.59727,13.98722,1e-05,0.0016600000000000002,-570246,17458.74584,0.83481,0.0003,-953562.6321,2016.07.18 23:00:00,0.83539,1,1,1,497,464.23350758256856
0.83468,0.83475,51.41741,61.028769999999994,12.69944,-5e-05,0.00183,-557274,14316.2306,0.83475,-5.9999999999999995e-05,-955724.6321,2016.07.18 22:00:00,0.83549,1,1,1,455,394.51009810449614
0.83483,0.83468,49.39734,-12.41041,11.63522,-0.00013000000000000002,0.00195,-577069,9734.46722,0.83468,-0.00023999999999999998,-972414.5341,2016.07.18 21:00:00,0.83468,1,1,1,440,380.7808183161833
0.8350299999999999,0.83468,49.76227,-5.03477,11.59801,-0.00015,0.00199,-559037,6584.37583,0.83468,-0.00027,-969454.0564,2016.07.18 20:00:00,0.83483,1,1,1,428,399.25672652720823
0.8340700000000001,0.83467,50.233509999999995,5.55093,11.70353,-0.00018999999999999998,0.00215,-537182,1053.98448,0.83467,-0.00044,-979653.0564,2016.07.18 19:00:00,0.8350299999999999,1,1,1,363,321.51388408464845
0.83294,0.8346299999999999,47.9816,-72.34704,11.8196,-0.00025,0.0021,-568777,-4712.62232,0.8346299999999999,-0.0004,-999194.4726,2016.07.18 18:00:00,0.8340700000000001,1,1,1,223,209.05622504482744
0.8350299999999999,0.8346899999999999,45.20192,-155.26243,12.26928,-0.00023999999999999998,0.00207,-612745,-8453.5611,0.8346899999999999,-0.00022,-1041291.4940000001,2016.07.18 17:00:00,0.83294,1,1,1,265,358.2737401329359
0.83436,0.83486,49.89877,-29.6897,13.31512,-0.0001,0.00199,-567412,-3835.84765,0.83486,-0.00033999999999999997,-1004073.661,2016.07.18 16:00:00,0.8350299999999999,1,1,1,386,345.5147113399871
0.83386,0.8348399999999999,48.25728,-73.96764,13.852089999999999,-0.00013000000000000002,0.0020800000000000003,-608350,-5619.500779999999,0.8348399999999999,-0.00075,-1008970.551,2016.07.18 15:00:00,0.83436,1,1,1,335,286.54001851714565
0.83499,0.8348899999999999,47.04892,-107.0096,14.32732,-0.0001,0.00217,-641304,-6905.601009999999,0.8348899999999999,-0.00086,-1029270.215,2016.07.18 14:00:00,0.8338700000000001,1,1,1,368,367.06788486460573
0.83478,0.83499,49.56885,-57.53095,15.52167,-2e-05,0.00224,-605093,-3825.10639,0.83499,-0.0008699999999999999,-998792.6229,2016.07.18 13:00:00,0.83499,1,1,1,394,365.50967705156654
0.8325,0.83499,49.08186,-61.44059,15.938320000000001,-2e-05,0.0022600000000000003,-641152,-6290.982120000001,0.83499,-0.00079,-1017606.0140000001,2016.07.18 12:00:00,0.83478,1,1,1,250,180.04751543366
0.8337600000000001,0.8350200000000001,43.433659999999996,-167.08518999999998,16.25271,-1e-05,0.00228,-682348,-5308.10914,0.8350200000000001,-0.00045999999999999996,-1044720.4720000001,2016.07.18 11:00:00,0.8325,1,1,1,190,251.71717905221158
0.83606,0.8352700000000001,46.081309999999995,-100.85563,15.881070000000001,0.00025,0.00227,-640007,2637.08176,0.8352700000000001,5e-05,-1021625.3809999999,2016.07.18 10:00:00,0.8337399999999999,1,1,1,346,466.9120479890844
0.8359,0.83542,51.6966,12.79143,16.69303,0.00044,0.00225,-594472,8813.27116,0.83542,0.00031,-985712.872,2016.07.18 09:00:00,0.83606,1,1,1,546,493.8840262823651
0.83531,0.83536,51.30687,9.93629,17.15321,0.00044,0.00248,-623964,9198.32102,0.83536,0.00016,-984993.5549,2016.07.18 08:00:00,0.8359,1,1,1,518,437.42356172222935
0.8364799999999999,0.8353,49.88692,-3.2440599999999997,18.23173,0.00045999999999999996,0.00257,-642933,9288.60948,0.8353,-4e-05,-988414.1943,2016.07.18 07:00:00,0.83531,1,1,1,531,523.2439284106804
0.8360700000000001,0.8353,52.79456,42.45904,19.12576,0.00053,0.00264,-624495,9909.56141,0.8353,-0.00035,-969976.1943,2016.07.18 06:00:00,0.8364799999999999,1,1,1,559,501.2570701301738
0.8349,0.8351799999999999,51.8581,34.71942,20.68711,0.0005,0.00275,-640937,6187.7722,0.8351799999999999,-0.0009400000000000001,-980384.4328,2016.07.18 05:00:00,0.8360700000000001,1,1,1,442,395.64592025654565
0.83491,0.83509,49.11464,6.1631599999999995,22.11052,0.00049,0.00277,-662800,2951.47795,0.83509,-0.00115,-998382.151,2016.07.18 04:00:00,0.8349,1,1,1,409,384.14155985393154
0.8353700000000001,0.83511,49.137440000000005,13.42025,21.98696,0.00059,0.0029100000000000003,-641400,2305.99802,0.83511,-0.00116,-1009999.2940000001,2016.07.18 03:00:00,0.83491,1,1,1,434,422.2413932757772
0.8353,0.8351299999999999,50.111990000000006,30.86447,22.31471,0.0007,0.00292,-617166,3993.0942,0.8351299999999999,-0.00115,-1005084.7059999999,2016.07.18 02:00:00,0.83535,1,1,1,342,422.9979563178349
0.83624,0.83511,50.00468,35.64739,22.67524,0.0008,0.00279,-640259,5187.66173,0.83511,-0.00095,-1002389.642,2016.07.18 01:00:00,0.8353,1,1,1,291,504.80580286595796
0.83694,0.83509,51.963440000000006,59.69698,22.23539,0.00091,0.00277,-609501,6137.923760000001,0.83509,-5.9999999999999995e-05,-1013518.605,2016.07.18 00:00:00,0.8362200000000001,1,1,1,611,576.9889364566188
0.8372299999999999,0.8349799999999999,52.32414,69.40276999999999,23.42095,0.00095,0.0028699999999999997,-605961,9923.80197,0.8349799999999999,0.00108,-1010538.8929999999,2016.07.15 23:00:00,0.83639,1,1,1,531,606.432319348809
0.83767,0.8348399999999999,54.09105,95.10675,24.725070000000002,0.0009699999999999999,0.00275,-575065,14450.36376,0.8348399999999999,0.00182,-995570.1867,2016.07.15 22:00:00,0.8372299999999999,1,1,1,708,654.3204526043701
0.8382200000000001,0.8346,55.017880000000005,117.44471000000001,27.0207,0.0009,0.0027600000000000003,-556860,17114.94409,0.8346,0.0022600000000000003,-984950.6034,2016.07.15 21:00:00,0.83767,1,1,1,721,702.3286480906681
0.8393299999999999,0.83429,56.16352,144.00611999999998,29.518690000000003,0.00075,0.00279,-534948,17974.59433,0.83429,0.00235,-979165.8354,2016.07.15 20:00:00,0.8382200000000001,1,1,1,818,792.5035285801423
0.83825,0.8339,58.505109999999995,194.16388,30.444129999999998,0.00047999999999999996,0.0027600000000000003,-507369,17286.482330000003,0.8339,0.00217,-953057.7154,2016.07.15 19:00:00,0.8393299999999999,1,1,1,752,709.4965862025856
0.8366899999999999,0.83336,56.83758,192.10332,31.46213,2.9999999999999997e-05,0.0026,-553442,9609.14066,0.83336,0.0015,-947663.8032,2016.07.15 18:00:00,0.83825,1,1,1,543,567.1538296864892
0.83349,0.8328700000000001,54.32894,164.28141000000002,33.971920000000004,-0.00044,0.00253,-600371,-3229.84466,0.8328700000000001,0.00148,-989256.3951,2016.07.15 17:00:00,0.8367,1,1,1,303,289.62638081007753
0.8332,0.83249,48.41557,62.33654,36.90397,-0.00088,0.00244,-646562,-12247.75685,0.83249,0.0013800000000000002,-1031357.567,2016.07.15 16:00:00,0.83349,1,1,1,223,226.48753352157655
0.8317700000000001,0.83239,47.83443,50.864340000000006,38.27619,-0.00109,0.00246,-696261,-15242.162730000002,0.83239,0.00164,-1049724.5890000002,2016.07.15 15:00:00,0.8332,1,1,1,155,104.88452782286913
0.8327100000000001,0.83231,44.92034,3.6510199999999995,39.78564,-0.00133,0.0024,-744683,-14840.247519999999,0.83231,0.00213,-1052354.538,2016.07.15 14:00:00,0.8317700000000001,1,1,1,63,166.38697447648156
0.8337100000000001,0.83236,46.54823,31.082559999999997,40.00835,-0.00146,0.0024100000000000002,-707229,-13142.44222,0.83236,0.00235,-1050187.777,2016.07.15 13:00:00,0.8327100000000001,1,1,1,271,256.474791827859
0.83011,0.8323200000000001,48.32247,55.4248,41.578920000000004,-0.0017,0.00242,-666720,-10719.82379,0.8323200000000001,0.0021100000000000003,-1009678.777,2016.07.15 12:00:00,0.8337100000000001,1,1,1,-185,-33.55900313613529
0.8325600000000001,0.83219,40.553779999999996,-53.936930000000004,42.549690000000005,-0.0020800000000000003,0.0022600000000000003,-714141,-16261.422630000001,0.83219,0.00187,-1047036.157,2016.07.15 11:00:00,0.83011,1,1,1,-7,126.87931461702101
0.83055,0.83239,44.93176,15.03992,44.067640000000004,-0.00218,0.00274,-672171,-15130.33164,0.83239,0.00118,-1010085.825,2016.07.15 10:00:00,0.8325600000000001,1,1,1,45,-27.290023382738582
0.82985,0.8323799999999999,39.85888,-50.16644,46.01063,-0.00252,0.00274,-720405,-21588.797980000003,0.8323799999999999,0.0002,-1021718.73,2016.07.15 09:00:00,0.83055,1,1,1,-245,-114.20705676887883
0.8285899999999999,0.8325600000000001,37.96342,-77.98306,45.65761,-0.00271,0.00263,-761025,-27627.24399,0.8325600000000001,-0.00033999999999999997,-1051947.568,2016.07.15 08:00:00,0.82985,1,1,1,-167,-223.52451987800305
0.8267399999999999,0.83283,34.42022,-122.16851000000001,45.52908,-0.00285,0.00262,-794489,-28509.327980000002,0.83283,-0.00101,-1067867.335,2016.07.15 07:00:00,0.8285899999999999,1,1,1,-392,-388.8412026934093
0.82781,0.83325,28.69458,-183.47698,45.148270000000004,-0.00285,0.00253,-826166,-25138.127930000002,0.83325,-0.00116,-1074508.055,2016.07.15 06:00:00,0.82673,1,1,1,-341,-315.11786805666634
0.82857,0.83391,30.15026,-165.27366,43.0922,-0.00262,0.00263,-800657,-17806.26216,0.83391,-0.0009199999999999999,-1053792.693,2016.07.15 05:00:00,0.82781,1,1,1,-256,-235.3848293471965
0.8299799999999999,0.83452,31.21142,-154.38056,41.253240000000005,-0.0024,0.00262,-765608,-11292.90151,0.83452,-0.00086,-1033564.413,2016.07.15 04:00:00,0.82857,1,1,1,-194,-104.80502008891199
0.8317,0.83511,33.2811,-130.38413,39.51852,-0.00216,0.0025399999999999997,-737531,-6083.47451,0.83511,-0.00078,-1015033.593,2016.07.15 03:00:00,0.8299799999999999,1,1,1,-190,57.03823359195667
0.83291,0.83562,36.05905,-99.00532,37.620940000000004,-0.00197,0.00248,-698128,-2564.0571,0.83562,-0.00045999999999999996,-1016784.837,2016.07.15 02:00:00,0.8317,1,1,1,148,179.92047558935883
0.8336,0.8360200000000001,38.176359999999995,-79.79527,36.34932,-0.00187,0.00249,-675085,3091.84738,0.8360200000000001,-0.00022,-1000325.551,2016.07.15 01:00:00,0.8329,1,1,1,288,250.7926882552274
0.83311,0.8363299999999999,39.46371,-71.90643,35.98938,-0.00185,0.00255,-654461,7443.61238,0.8363299999999999,-1e-05,-980494.7821,2016.07.15 00:00:00,0.8336,1,1,1,196,218.94655647152103
0.8337,0.8366,38.071509999999996,-87.66533000000001,34.976259999999996,-0.00185,0.00253,-660181,8950.90113,0.8366,5e-05,-985495.6964,2016.07.14 23:00:00,0.83311,1,1,1,285,266.9904366922856
0.8341799999999999,0.83695,39.10275,-85.56721,34.467,-0.0017800000000000001,0.00257,-645642,12030.10794,0.83695,-2.9999999999999997e-05,-978671.2679,2016.07.14 22:00:00,0.8337,1,1,1,354,312.0947754919616
0.83545,0.8372799999999999,39.94101,-86.23097,34.89349,-0.00173,0.00265,-623174,14552.907659999999,0.8372799999999999,-9e-05,-966329.6904,2016.07.14 21:00:00,0.8341799999999999,1,1,1,407,419.2970179791446
0.83419,0.83759,42.22177,-73.52973,36.67907,-0.0016899999999999999,0.00266,-599675,14888.215580000002,0.83759,-0.00045,-946277.2104,2016.07.14 20:00:00,0.83545,1,1,1,403,325.62721166449774
0.8331,0.8378,38.89884,-105.91403000000001,38.643209999999996,-0.0017399999999999998,0.00262,-628906,10204.81467,0.8378,-0.00118,-957740.3477,2016.07.14 19:00:00,0.8341799999999999,1,1,1,220,226.789024773243
0.8335,0.83816,35.913790000000006,-141.18534,38.35566,-0.00165,0.00257,-659812,5670.39822,0.83816,-0.00233,-982975.522,2016.07.14 18:00:00,0.8331,1,1,1,163,249.71507374870998
0.83568,0.83867,36.54353,-153.72399,36.79076,-0.00139,0.0025399999999999997,-616810,4719.114820000001,0.83867,-0.00223,-1003824.9770000001,2016.07.14 17:00:00,0.8335,1,1,1,334,438.12180072738556
0.83394,0.8391799999999999,40.2025,-130.10733000000002,36.19148,-0.00109,0.00257,-570126,8031.46807,0.8391799999999999,-0.00217,-963213.692,2016.07.14 16:00:00,0.83568,1,1,1,378,317.91398945552646
0.8338,0.8395299999999999,35.27626,-194.20081000000002,35.80773,-0.0009199999999999999,0.00256,-626841,3145.90417,0.8395299999999999,-0.00217,-993400.7081,2016.07.14 15:00:00,0.83394,1,1,1,263,296.0930953682255
0.83809,0.84009,34.86508,-239.5604,34.15294,-0.0005,0.00263,-684282,2919.18408,0.84009,-0.00197,-989516.7971,2016.07.14 14:00:00,0.8338,1,1,1,-513,646.1647849561268
0.8391700000000001,0.84072,42.800290000000004,-144.60824,32.33267,5e-05,0.0022199999999999998,-612931,1583.10923,0.84072,-0.00125,-1014559.811,2016.07.14 13:00:00,0.83809,1,1,1,732,797.9721986363147
0.84009,0.84099,45.27066,-106.21937,31.575670000000002,0.00032,0.0021899999999999997,-563831,5414.132320000001,0.84099,-0.00143,-988098.7328,2016.07.14 12:00:00,0.8391700000000001,1,1,1,912,891.138786862939
0.84015,0.8411700000000001,47.494659999999996,-66.50043000000001,31.68872,0.00055,0.00228,-520716,4678.24361,0.8411700000000001,-0.0017399999999999998,-948460.7490000001,2016.07.14 11:00:00,0.84009,1,1,1,852,910.7570172536944
0.8405299999999999,0.8412799999999999,47.640029999999996,-48.733940000000004,31.32041,0.00074,0.00233,-475743,-5805.86419,0.8412799999999999,-0.00215,-988047.7609,2016.07.14 10:00:00,0.84015,1,1,1,811,950.9327537077043
0.84062,0.84139,48.51206,-26.91798,30.915259999999996,0.0009599999999999999,0.00231,-429470,-11752.05735,0.84139,-0.00227,-1019788.7440000001,2016.07.14 09:00:00,0.84052,1,1,1,763,971.4503967333148
0.8415799999999999,0.8414799999999999,48.74171,-14.182970000000001,30.4696,0.0012,0.0022199999999999998,-378086,-12675.17595,0.8414799999999999,-0.00201,-1052540.586,2016.07.14 08:00:00,0.84062,1,1,1,1039,1061.8980080534384
0.8413700000000001,0.8415600000000001,50.874829999999996,9.7418,31.2272,0.00147,0.00224,-348145,-5964.48103,0.8415600000000001,-0.0016,-1031049.193,2016.07.14 07:00:00,0.84155,1,1,1,1121,1057.6286396913201
0.84249,0.8415600000000001,50.47531,11.6759,33.04224,0.0017,0.00231,-371393,-937.9707300000001,0.8415600000000001,-0.00099,-1021198.3459999999,2016.07.14 06:00:00,0.8413700000000001,1,1,1,1039,1152.1121537214785
0.8443299999999999,0.8415799999999999,53.03106,33.25744,35.038790000000006,0.00199,0.00231,-339147,4166.97898,0.8415799999999999,-0.00016999999999999999,-1016672.5909999999,2016.07.14 05:00:00,0.84249,1,1,1,1247,1316.6995536293398
0.8457100000000001,0.84149,57.5938,62.89855,37.80069,0.00221,0.00228,-312046,10459.329909999999,0.84149,0.0003,-990130.3748,2016.07.14 04:00:00,0.8443299999999999,1,1,1,1364,1442.2146728351654
0.8455799999999999,0.84121,61.365080000000006,86.39572,39.06517,0.00228,0.00229,-281248,13146.28309,0.84121,0.00056,-978138.2332,2016.07.14 03:00:00,0.8457100000000001,1,1,1,1517,1436.8541075536486
0.8466299999999999,0.8407600000000001,61.13677,93.23501,37.919990000000006,0.0021899999999999997,0.00234,-303549,13850.77195,0.8407600000000001,0.00073,-974653.7019,2016.07.14 02:00:00,0.8455799999999999,1,1,1,1515,1513.858107011838
0.84493,0.8402700000000001,64.04823,118.43256000000001,36.6603,0.00207,0.0024,-281667,13609.27259,0.8402700000000001,0.0008900000000000001,-963525.1419,2016.07.14 01:00:00,0.8466299999999999,1,1,1,1428,1374.282830119584
0.84344,0.8396399999999999,61.19905,111.26751999999999,35.389140000000005,0.00176,0.00244,-305241,10204.767109999999,0.8396399999999999,0.00118,-984990.8979999999,2016.07.14 00:00:00,0.84493,1,1,1,1312,1236.6029632214631
0.8443,0.83911,58.450419999999994,105.14072,35.02261,0.0015300000000000001,0.00255,-311031,9880.00992,0.83911,0.00198,-990780.8979999999,2016.07.13 23:00:00,0.84344,1,1,1,1331,1293.7482558972551
0.8440000000000001,0.83867,60.8187,135.72262,35.11445,0.00135,0.00259,-293742,10425.36571,0.83867,0.00278,-977654.0647,2016.07.13 22:00:00,0.8443,1,1,1,1381,1273.7606034887867
0.8439399999999999,0.83811,60.28408,156.96771999999999,33.48003,0.0010199999999999999,0.00257,-320957,7814.7809,0.83811,0.0032700000000000003,-972851.4176,2016.07.13 21:00:00,0.8440000000000001,1,1,1,1320,1264.7562650908221
0.8419399999999999,0.83752,60.18059,193.9421,32.262409999999996,0.00062,0.00255,-343330,2604.81283,0.83752,0.00339,-978014.4176,2016.07.13 20:00:00,0.8439399999999999,1,1,1,1144,1099.9984108719218
0.84309,0.83688,56.58956,200.19608,30.98866,0.0001,0.00246,-372738,-3918.60075,0.83688,0.00316,-997619.7509999999,2016.07.13 19:00:00,0.8419399999999999,1,1,1,1178,1177.0891171821859
0.8400200000000001,0.8363799999999999,59.52948000000001,293.0842,29.185670000000002,-0.00036,0.0024,-338931,-8781.07621,0.8363799999999999,0.00259,-968320.3509999999,2016.07.13 18:00:00,0.84309,1,1,1,906,940.0529555357643
