Open,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD,Date,Close,Dt,Mom-BollObv,Adx-Boll,Actual Mean,Predicted Mean
0.8650399999999999,0.8641200000000001,59.21269,69.51833,12.1564,0.0008,0.00122,392784,2109.27183,0.8641200000000001,-5.9999999999999995e-05,228030.45899999997,2016.09.30 04:00:00,0.8652799999999999,1,1,1,3516.0,3519.3778113236767
0.8652,0.8640000000000001,58.15606,63.68051,11.5566,0.00081,0.00122,380981,2894.9204600000003,0.8640000000000001,2.9999999999999997e-05,222784.6812,2016.09.30 03:00:00,0.86503,1,1,1,3554.0,3528.2348483558308
0.86519,0.8639,59.08909,77.9183,10.89681,0.0008300000000000001,0.00121,394644,5174.722589999999,0.8639,-7e-05,233504.8812,2016.09.30 02:00:00,0.86519,1,1,1,3513.5,3531.0056418850436
0.86505,0.86377,59.08909,86.68224000000001,11.63358,0.00082,0.0012,394644,5844.56163,0.86377,-0.00011,232434.6659,2016.09.30 01:00:00,0.86519,1,1,1,3526.0,3519.330093078577
0.8651399999999999,0.86362,58.446619999999996,89.09933000000001,11.26339,0.00081,0.0012699999999999999,382563,6881.890420000001,0.86362,-0.00011999999999999999,236278.6204,2016.09.30 00:00:00,0.8650200000000001,1,1,1,3518.5,3525.6120579212
0.86493,0.86349,59.07025,108.09005,10.85619,0.00079,0.0012900000000000001,385566,7276.98691,0.86349,0.00013000000000000002,237851.6204,2016.09.29 23:00:00,0.8651399999999999,1,1,1,3525.0,3510.9200630364357
0.8647600000000001,0.8633200000000001,58.3292,113.51915,10.159189999999999,0.00075,0.00137,375778,7246.862190000001,0.8633200000000001,0.00053,241114.2871,2016.09.29 22:00:00,0.86493,1,1,1,3469.5,3493.8379064745386
0.86464,0.86316,57.73928000000001,121.43257,11.01582,0.0007,0.00135,358298,6199.82831,0.86316,0.0009599999999999999,230160.1537,2016.09.29 21:00:00,0.8647600000000001,1,1,1,3472.5,3481.3397871130437
0.86479,0.863,57.33322,133.15216999999998,12.10622,0.00065,0.00134,336874,7013.482109999999,0.863,0.00093,228105.7976,2016.09.29 20:00:00,0.86464,1,1,1,3460.0,3495.1829810005
0.86561,0.8628299999999999,57.99661999999999,166.11286,13.305660000000001,0.00059,0.00131,362026,8452.40806,0.8628299999999999,0.0008,226340.7449,2016.09.29 19:00:00,0.86479,1,1,1,3525.5,3575.4911673455354
0.8650200000000001,0.86264,61.714459999999995,261.46755,13.11535,0.00049,0.0012900000000000001,383116,10692.93147,0.86264,0.00043,243396.1362,2016.09.29 18:00:00,0.86561,1,1,1,3552.5,3553.399680347051
0.8628399999999999,0.86234,59.9554,283.69012999999995,12.50023,0.00027,0.00128,357511,9643.01011,0.86234,7e-05,240218.8735,2016.09.29 17:00:00,0.8650200000000001,1,1,1,3472.5,3363.453225999343
0.8613799999999999,0.8620700000000001,52.274440000000006,119.4332,11.8236,4e-05,0.0011099999999999999,329857,8523.053090000001,0.8620700000000001,-9e-05,236415.6427,2016.09.29 16:00:00,0.86285,1,1,1,3209.0,3177.310453522412
0.8619899999999999,0.862,45.53441,-55.790780000000005,12.90992,-2.9999999999999997e-05,0.00105,303693,7483.768209999999,0.862,4e-05,216330.1478,2016.09.29 15:00:00,0.8613799999999999,1,1,1,3167.5,3173.6263131735177
0.8620399999999999,0.86206,48.226040000000005,21.875,13.00385,2.9999999999999997e-05,0.00107,327751,10396.64027,0.86206,9e-05,233029.2301,2016.09.29 14:00:00,0.8619899999999999,1,1,1,3167.5,3202.1460564963054
0.8627600000000001,0.86206,48.44961,31.152509999999996,13.18232,5e-05,0.00109,347840,10425.84539,0.86206,0.00014,217008.8883,2016.09.29 13:00:00,0.8620399999999999,1,1,1,3263.5,3268.3464702934434
0.86303,0.8620700000000001,51.7391,124.47383,13.94847,7e-05,0.00109,366996,13859.23114,0.8620700000000001,0.00018,231528.4043,2016.09.29 12:00:00,0.8627600000000001,1,1,1,3347.0,3320.7364530509076
0.8623299999999999,0.862,53.02486,181.78321,13.191460000000001,1e-05,0.00108,386875,15045.00215,0.862,0.00016,250347.1909,2016.09.29 11:00:00,0.86303,1,1,1,3266.5,3275.314192954873
0.86151,0.8618899999999999,49.95404,104.21258,13.290460000000001,-8e-05,0.0010400000000000001,365736,11891.58267,0.8618899999999999,0.00031,241914.6937,2016.09.29 10:00:00,0.8623299999999999,1,1,1,3179.0,3177.074426415711
0.8623700000000001,0.86185,46.016999999999996,-31.192890000000002,14.023520000000001,-0.00013000000000000002,0.00107,343260,8837.76404,0.86185,0.0005200000000000001,219847.3482,2016.09.29 09:00:00,0.86151,1,1,1,3175.5,3211.6746941462916
0.86251,0.86188,49.94123,100.54448000000001,14.82988,-0.00011,0.00105,362159,9213.2852,0.86188,0.00059,225459.7785,2016.09.29 08:00:00,0.8623700000000001,1,1,1,3239.5,3264.1936071045056
0.86266,0.8618399999999999,50.61037,105.7971,14.96561,-0.00016999999999999999,0.00118,372590,8147.37297,0.8618399999999999,0.00037999999999999997,226215.6481,2016.09.29 07:00:00,0.86251,1,1,1,3242.0,3282.2085518835956
0.8618899999999999,0.86177,51.31191,140.09563,14.78711,-0.00026000000000000003,0.00125,383540,6136.0863899999995,0.86177,9e-05,222930.6481,2016.09.29 06:00:00,0.86266,1,1,1,3231.5,3226.3829085776524
0.86167,0.8616799999999999,47.7726,45.12219,14.590770000000001,-0.00039,0.0012900000000000001,374214,3748.1631799999996,0.8616799999999999,-5.9999999999999995e-05,216011.3577,2016.09.29 05:00:00,0.8618899999999999,1,1,1,3177.0,3178.0745545986138
0.86041,0.86166,46.52245,10.65007,15.9017,-0.00045999999999999996,0.0013,363365,1735.4381,0.86166,-0.00014,211671.7577,2016.09.29 04:00:00,0.8616299999999999,1,1,1,3102.0,3057.04587304336
0.8608399999999999,0.86166,40.11679,-161.20738,16.6862,-0.0005200000000000001,0.00124,347645,-261.83327,0.86166,-0.0001,201134.1753,2016.09.29 03:00:00,0.86041,1,1,1,3043.0,3040.2106515144696
0.86154,0.86179,41.79738,-119.58935,15.829189999999999,-0.00047000000000000004,0.00122,359288,-723.66762,0.86179,2.9999999999999997e-05,201590.7636,2016.09.29 02:00:00,0.8608399999999999,1,1,1,3052.5,3116.1319917842047
0.86155,0.86188,44.70066,-28.27648,14.886470000000001,-0.00044,0.00114,372104,-1483.43966,0.86188,0.00018,198295.2207,2016.09.29 01:00:00,0.86154,1,1,1,3154.0,3145.1125387562497
0.8614700000000001,0.86192,44.70066,-31.103409999999997,15.745610000000001,-0.00045999999999999996,0.00114,372104,-1779.3639899999998,0.86192,0.0003,198295.2207,2016.09.29 00:00:00,0.86154,1,1,1,3151.5,3137.591265413648
0.8615200000000001,0.86195,44.35005,-44.14351,16.45423,-0.00049,0.00116,368133,-2154.07422,0.86195,0.00027,197758.5991,2016.09.28 23:00:00,0.8614700000000001,1,1,1,3151.0,3139.0175620550726
0.8610899999999999,0.862,44.542159999999996,-41.8607,17.233710000000002,-0.0005099999999999999,0.00116,378232,-2506.63503,0.862,0.00018999999999999998,199061.6959,2016.09.28 22:00:00,0.8615200000000001,1,1,1,3124.5,3103.09454957502
0.8618399999999999,0.86205,42.502179999999996,-107.52883999999999,17.16077,-0.00053,0.00116,362510,-3244.2256399999997,0.86205,0.0002,187216.3534,2016.09.28 21:00:00,0.8610899999999999,1,1,1,3150.5,3149.8096956132067
0.86159,0.86214,45.268229999999996,-0.07619,17.18515,-0.0005099999999999999,0.0011300000000000001,385998,-1453.97109,0.86214,0.0001,203878.7807,2016.09.28 20:00:00,0.8618399999999999,1,1,1,3189.5,3160.618533520348
0.86185,0.86218,44.1136,-31.636840000000003,18.31867,-0.00055,0.00116,370691,-2667.69845,0.86218,8e-05,206469.1961,2016.09.28 19:00:00,0.86159,1,1,1,3146.0,3174.8841317405604
0.8615700000000001,0.8622299999999999,45.055040000000005,2.07407,18.06617,-0.00056,0.00116,389744,-4963.3388700000005,0.8622299999999999,2e-05,200118.1961,2016.09.28 18:00:00,0.86185,1,1,1,3154.5,3161.898452487774
0.86224,0.8622700000000001,43.82546,-37.04678,17.788420000000002,-0.0006,0.0011300000000000001,365882,-6682.933529999999,0.8622700000000001,0.00016999999999999999,188473.5401,2016.09.28 17:00:00,0.8615700000000001,1,1,1,3187.0,3209.226861738367
0.86187,0.86234,46.18059,57.48086,17.93733,-0.00062,0.0011099999999999999,394559,-6265.15484,0.86234,0.00053,202349.5079,2016.09.28 16:00:00,0.86224,1,1,1,3160.5,3204.377109425215
0.86169,0.86235,44.61522,7.83661,17.77715,-0.0006900000000000001,0.00109,369931,-8681.300079999999,0.86235,0.00079,180477.0883,2016.09.28 15:00:00,0.86187,1,1,1,3233.5,3173.2010602892697
0.86164,0.8624,43.85866,-19.10687,18.47689,-0.00074,0.00112,344290,-6832.03852,0.8624,0.0005099999999999999,197883.0226,2016.09.28 14:00:00,0.86169,1,1,1,3116.5,3162.325172636265
0.86282,0.8624700000000001,43.65505,-29.724429999999998,16.8467,-0.0007700000000000001,0.00118,323595,-7953.438290000001,0.8624700000000001,0.00045999999999999996,177947.4721,2016.09.28 13:00:00,0.86164,1,1,1,3237.0,3265.4632761413377
0.8631700000000001,0.86256,47.52957,113.09243000000001,16.480420000000002,-0.0008,0.00118,343411,-4681.41491,0.86256,0.0003,196029.5721,2016.09.28 12:00:00,0.86282,1,1,1,3337.5,3340.746058331075
0.8604799999999999,0.8625299999999999,48.75186,140.41647,17.7355,-0.0009400000000000001,0.00123,364848,-3945.55678,0.8625299999999999,1e-05,216025.4293,2016.09.28 11:00:00,0.8631700000000001,1,1,1,3208.5,3114.592077078647
0.8603,0.86246,36.868159999999996,-166.07065,18.7535,-0.00114,0.0012699999999999999,339534,-7400.4796400000005,0.86246,-0.0001,200103.2902,2016.09.28 10:00:00,0.8604799999999999,1,1,1,2995.0,3002.266368468714
0.8616,0.86266,35.92123,-143.98549,17.281489999999998,-0.0011099999999999999,0.00125,314117,-8505.85137,0.86266,0.00018,186896.4176,2016.09.28 09:00:00,0.8603,1,1,1,3096.0,3122.259155089938
0.8622700000000001,0.8629,40.01813,-58.5472,16.824460000000002,-0.00103,0.00128,332277,-6761.93128,0.8629,0.00039,200363.3839,2016.09.28 08:00:00,0.86159,1,1,1,3182.0,3211.600195553561
0.86211,0.86303,42.44863,-32.26453,18.30931,-0.00105,0.0012900000000000001,341061,-7121.07623,0.86303,0.0005200000000000001,204572.3839,2016.09.28 07:00:00,0.8622700000000001,1,1,1,3212.0,3209.7094602293655
0.8622,0.86311,41.654540000000004,-42.250170000000004,18.3474,-0.0011300000000000001,0.00141,333699,-8392.55295,0.86311,0.00057,200628.4553,2016.09.28 06:00:00,0.86211,1,1,1,3207.0,3216.6454186620686
0.86198,0.86321,41.96474,-43.04418,18.827,-0.00119,0.00148,341864,-9057.38372,0.86321,0.00055,199322.0553,2016.09.28 05:00:00,0.8622,1,1,1,3211.0,3200.136470929152
0.8619,0.86331,40.94086,-53.91882,19.354570000000002,-0.0012699999999999999,0.00148,331658,-9425.729379999999,0.86331,0.00047000000000000004,196697.6553,2016.09.28 04:00:00,0.86198,1,1,1,3205.0,3190.7193253450823
0.8622200000000001,0.86344,40.5321,-60.5979,20.77063,-0.00133,0.0015300000000000001,319574,-9039.4187,0.86344,0.00044,200725.6553,2016.09.28 03:00:00,0.8618899999999999,1,1,1,3216.0,3219.0097215570713
0.86166,0.86359,41.536,-55.86303,22.3283,-0.00137,0.0015199999999999999,332922,-9111.38242,0.86359,0.00042,210466.0878,2016.09.28 02:00:00,0.8622200000000001,1,1,1,3195.0,3174.5528647025058
0.86166,0.8637299999999999,39.09817,-77.09172,24.388579999999997,-0.00145,0.00151,325264,-11185.98402,0.8637299999999999,0.00036,205296.9378,2016.09.28 01:00:00,0.86166,1,1,1,3146.5,3167.8358180406212
0.86111,0.8639399999999999,39.12591,-83.98829,24.306929999999998,-0.00146,0.0016,334700,-12649.731909999999,0.8639399999999999,0.00022999999999999998,199804.3407,2016.09.28 00:00:00,0.86167,1,1,1,3137.5,3121.820820456167
0.8622299999999999,0.8641700000000001,36.686840000000004,-108.73383999999999,23.42897,-0.00145,0.00161,330538,-13093.29844,0.8641700000000001,-1e-05,195642.3407,2016.09.27 23:00:00,0.8611,1,1,1,3166.5,3213.866532451866
0.8617,0.8644700000000001,39.68932,-88.46898,22.46322,-0.00137,0.00157,339294,-12336.28608,0.8644700000000001,-0.00035,203312.3252,2016.09.27 22:00:00,0.8622299999999999,1,1,1,3201.0,3180.821663271621
0.86195,0.8647,37.40084,-116.77186999999999,22.427529999999997,-0.0013599999999999999,0.00156,329143,-12604.45479,0.8647,-0.00088,196931.6967,2016.09.27 21:00:00,0.8617,1,1,1,3193.0,3196.147594591719
0.86162,0.865,38.049440000000004,-127.86697,21.87436,-0.0012699999999999999,0.00156,342039,-11088.80707,0.865,-0.00131,205919.8179,2016.09.27 20:00:00,0.86195,1,1,1,3184.0,3169.1946228129236
0.86192,0.8653,36.66874,-165.88671000000002,21.055979999999998,-0.00116,0.00155,326828,-10593.45847,0.8653,-0.00185,201516.6337,2016.09.27 19:00:00,0.86162,1,1,1,3153.0,3187.8013302243635
0.8622700000000001,0.86567,37.390229999999995,-194.15286,19.44529,-0.00098,0.0015300000000000001,344767,-8486.42225,0.86567,-0.00182,198470.3884,2016.09.27 18:00:00,0.86192,1,1,1,3213.5,3214.753778579543
0.8635799999999999,0.8660399999999999,38.177170000000004,-223.62261,17.84594,-0.00075,0.00147,367307,-4402.43116,0.8660399999999999,-0.00124,203244.8711,2016.09.27 17:00:00,0.86225,1,1,1,3276.0,3323.0701067428454
0.8637299999999999,0.8664200000000001,41.53235,-196.96906,16.44148,-0.00049,0.0014199999999999998,392691,620.12417,0.8664200000000001,-0.00054,214405.078,2016.09.27 16:00:00,0.8635799999999999,1,1,1,3430.5,3347.099575080021
0.86426,0.8667100000000001,41.92814,-237.39435,16.31285,-0.00029,0.0014199999999999998,418301,5361.819570000001,0.8667100000000001,-0.00011,237186.9799,2016.09.27 15:00:00,0.8637299999999999,1,1,1,3370.5,3383.3463968507713
0.8682799999999999,0.8670100000000001,43.34435,-251.11462999999998,15.516779999999999,-4e-05,0.0013800000000000002,444439,6821.80175,0.8670100000000001,0.00039,236561.6689,2016.09.27 14:00:00,0.8642700000000001,1,1,1,3628.0,3736.001812753515
0.8687299999999999,0.8672799999999999,56.94826,87.05022,16.04738,0.00022999999999999998,0.00123,465945,8881.62145,0.8672799999999999,0.00042,256667.2782,2016.09.27 13:00:00,0.8682799999999999,1,1,1,3843.5,3884.4059437816613
0.8668799999999999,0.86718,58.8794,120.91429,16.5162,0.00015,0.00122,485589,6915.3274599999995,0.86718,0.00018,260313.7692,2016.09.27 12:00:00,0.86872,1,1,1,3812.0,3733.8116384651657
0.86721,0.86703,52.45874,-50.08207,17.03192,1e-05,0.00119,462253,2950.0707899999998,0.86703,-0.00011999999999999999,249022.1563,2016.09.27 11:00:00,0.8668799999999999,1,1,1,3683.0,3709.166323876256
0.86624,0.8670399999999999,53.89617,-31.682609999999997,17.677020000000002,2e-05,0.00119,485446,-329.26501,0.8670399999999999,-0.00033999999999999997,246834.1374,2016.09.27 10:00:00,0.86721,1,1,1,3612.0,3632.3082950846438
0.86644,0.8670200000000001,50.06586,-97.44572,18.38664,-1e-05,0.0011,460008,-4617.44428,0.8670200000000001,-0.00047999999999999996,229612.1374,2016.09.27 09:00:00,0.86624,1,1,1,3558.0,3627.1511601909006
0.8669,0.8671,50.896190000000004,-94.10625999999999,18.00215,5.9999999999999995e-05,0.00105,478927,-6734.3924,0.8671,-0.00042,216328.5842,2016.09.27 08:00:00,0.86644,1,1,1,3653.5,3670.2022858694254
0.8660200000000001,0.8671700000000001,52.81488,-74.5191,19.56452,0.00013000000000000002,0.00108,488722,-6515.27415,0.8671700000000001,-0.00035,218684.3437,2016.09.27 07:00:00,0.8669,1,1,1,3653.5,3601.0212619090744
0.8663,0.86719,49.33502,-141.27828,21.28313,0.00016,0.00112,479754,-6526.4021299999995,0.86719,-0.00035,213609.42899999997,2016.09.27 06:00:00,0.8660200000000001,1,1,1,3628.5,3603.045426298151
0.8663299999999999,0.86731,50.46277,-131.55368,21.71053,0.00029,0.00123,490730,-5141.02966,0.86731,-0.0003,223815.1834,2016.09.27 05:00:00,0.8663,1,1,1,3630.5,3611.0211826225277
0.86811,0.86741,50.58075,-118.45863999999999,22.180670000000003,0.00042,0.00124,504715,-5319.12507,0.86741,-0.00022,224001.65,2016.09.27 04:00:00,0.8663299999999999,1,1,1,3706.5,3771.6550728204893
0.8675299999999999,0.8675200000000001,58.38041,4.8107,22.69782,0.00058,0.00115,521066,-5446.5364,0.8675200000000001,-0.00025,233732.812,2016.09.27 03:00:00,0.86813,1,1,1,3781.5,3764.4686374698067
0.8674,0.86746,56.238130000000005,-20.57002,24.66647,0.0006,0.00115,507547,-7722.45958,0.86746,-0.00037999999999999997,223471.4024,2016.09.27 02:00:00,0.8675299999999999,1,1,1,3733.5,3742.908662968446
0.8673,0.86745,55.768330000000006,-19.73724,24.247970000000002,0.00067,0.00115,500583,-8408.736009999999,0.86745,-0.00042,216847.1097,2016.09.27 01:00:00,0.8674,1,1,1,3742.0,3733.111379623311
0.86721,0.86746,55.4177,-18.31224,24.18996,0.0007599999999999999,0.00116,494742,-7589.31528,0.86746,-0.00056,217403.3954,2016.09.27 00:00:00,0.8673,1,1,1,3735.5,3724.70061093822
0.8675700000000001,0.8674700000000001,55.11271,-16.75374,24.126160000000002,0.00088,0.00118,492406,-6264.32103,0.8674700000000001,-0.00081,217755.3954,2016.09.26 23:00:00,0.86721,1,1,1,3738.0,3756.23112832311
0.8681,0.8675,56.58746,1.3685200000000002,24.44511,0.0010199999999999999,0.00119,499153,-4194.31877,0.8675,-0.0010199999999999999,222534.5204,2016.09.26 22:00:00,0.8675700000000001,1,1,1,3781.5,3809.669035286948
0.86846,0.86749,58.70698,23.98613,25.965120000000002,0.00116,0.00119,510196,-2133.63399,0.86749,-0.00123,229214.8537,2016.09.26 21:00:00,0.86808,1,1,1,3818.5,3849.751373311563
0.8671399999999999,0.8674299999999999,60.30996,42.01031,28.02498,0.00126,0.00122,520169,-598.91963,0.8674299999999999,-0.00132,232648.1816,2016.09.26 20:00:00,0.86846,1,1,1,3783.5,3739.2724226907303
0.86841,0.8673299999999999,56.368669999999995,-3.70776,30.29082,0.00134,0.00121,507454,870.8489199999999,0.8673299999999999,-0.00106,221376.0185,2016.09.26 19:00:00,0.8671399999999999,1,1,1,3788.5,3829.7300360794034
0.86846,0.86735,62.011109999999995,45.83715,32.78325,0.00155,0.00118,525343,5627.65255,0.86735,-0.00065,238572.54100000003,2016.09.26 18:00:00,0.86841,1,1,1,3844.5,3851.971180316774
0.86892,0.86724,62.244730000000004,52.56253,34.41253,0.0016699999999999998,0.00119,548367,8404.18753,0.86724,-0.00028,239861.885,2016.09.26 17:00:00,0.86846,1,1,1,3861.5,3890.6001966741314
0.87019,0.8671200000000001,64.36953000000001,74.05873000000001,35.77975,0.00179,0.00121,573527,11895.452309999999,0.8671200000000001,0.00016,246528.2098,2016.09.26 16:00:00,0.86892,1,1,1,3949.5,4007.252076288787
0.8707299999999999,0.8669399999999999,70.71693,136.04086999999998,35.48064,0.00187,0.00118,598503,15063.98313,0.8669399999999999,0.0006799999999999999,267191.807,2016.09.26 15:00:00,0.87019,1,1,1,4072.5,4075.933137584332
0.86998,0.8666200000000001,73.65821,187.81466,32.73337,0.00182,0.00115,622111,14387.52289,0.8666200000000001,0.0008699999999999999,280846.1637,2016.09.26 14:00:00,0.8707299999999999,1,1,1,4027.5,4024.003139928609
0.8689899999999999,0.86621,72.12461,198.06953000000001,30.09589,0.0016699999999999998,0.0012,602666,9729.78054,0.86621,0.00084,265722.2748,2016.09.26 13:00:00,0.86998,1,1,1,3933.0,3934.8711968231655
0.8690899999999999,0.8658299999999999,69.92329000000001,186.81063,27.987609999999997,0.0015400000000000001,0.00126,583306,6103.00649,0.8658299999999999,0.00065,246940.1853,2016.09.26 12:00:00,0.8689899999999999,1,1,1,3892.5,3935.850200477842
0.86861,0.86551,70.45855999999999,247.03987,26.3337,0.00144,0.00132,601093,4962.7918899999995,0.86551,0.00035,244085.4816,2016.09.26 11:00:00,0.8690899999999999,1,1,1,3921.0,3908.9630992790917
0.867,0.86516,69.38728,265.91405,24.51441,0.0012900000000000001,0.00131,578336,3791.14827,0.86516,-0.0001,247931.7351,2016.09.26 10:00:00,0.86861,1,1,1,3783.5,3768.8164373768523
0.86508,0.8648100000000001,65.37640999999999,139.14541,23.659779999999998,0.00112,0.00139,553814,1048.90687,0.8648100000000001,-0.00049,229021.7351,2016.09.26 09:00:00,0.867,1,1,1,3633.5,3560.0815912870457
0.8648,0.86459,59.32346,-41.61692,23.74429,0.00106,0.0012900000000000001,536455,1404.32259,0.86459,-0.00073,220920.8684,2016.09.26 08:00:00,0.86508,1,1,1,3521.5,3476.3409643454943
0.86515,0.86454,58.31122,-40.744009999999996,25.56204,0.00116,0.00133,524802,3768.99045,0.86454,-0.00078,223861.3451,2016.09.26 07:00:00,0.8648,1,1,1,3499.5,3504.285772586052
0.86519,0.8645200000000001,60.09143,-0.8918200000000001,27.43872,0.0013,0.00139,533984,6425.42574,0.8645200000000001,-0.00075,229370.5451,2016.09.26 06:00:00,0.86515,1,1,1,3538.0,3519.5008004577103
0.8653,0.86445,60.34206999999999,12.16569,29.212870000000002,0.0014199999999999998,0.0014199999999999998,542671,8821.86998,0.86445,-0.00074,234628.4661,2016.09.26 05:00:00,0.8652,1,1,1,3525.0,3530.8547522893205
0.86524,0.8643799999999999,60.825309999999995,23.34471,31.86194,0.00155,0.00143,552457,10815.744279999999,0.8643799999999999,-0.0007599999999999999,236852.557,2016.09.26 04:00:00,0.8653,1,1,1,3533.0,3527.006406416607
0.86587,0.86429,60.645219999999995,26.84402,34.775909999999996,0.00168,0.0014199999999999998,543261,12860.6139,0.86429,-0.00073,237663.9688,2016.09.26 03:00:00,0.86524,1,1,1,3561.0,3580.288439327487
