target1,Open,High,Low,Close,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD
1,1.50755,1.50818,1.50721,1.50797,1.50845,48.13226,-60.87204,11.47764,-0.00023,0.00184,1693543,-3197.88782,1.50845,-0.00057,-5119267.595
0,1.50797,1.50918,1.50792,1.50816,1.50843,48.76549,-48.4149,11.69935,-0.00022,0.00187,1695447,-3156.45526,1.50843,-0.00011,-5120446.262
0,1.50815,1.50823,1.50771,1.50798,1.50839,48.18037,-57.11733,10.80584,-0.00023,0.00186,1693983,-3047.51012,1.50839,0.0001,-5120389.954
0,1.50795,1.50808,1.5077,1.50789,1.50834,47.87877,-57.62418,9.92389,-0.00023,0.00177,1692576,-2903.96775,1.50834,0.00016,-5120389.954
1,1.50789,1.50815,1.50696,1.50772,1.50828,47.29163,-63.8924,10.42459,-0.00025,0.00171,1690725,-2658.43692,1.50828,8.00E-05,-5119876.652
0,1.50772,1.50822,1.50759,1.50801,1.50826,48.42451,-39.10899,10.55294,-0.00024,0.00165,1692333,-2345.33778,1.50826,2.00E-05,-5119340.652
1,1.50801,1.50877,1.50735,1.50768,1.50821,47.21206,-60.02415,9.60219,-0.00025,0.00163,1689109,-2353.0727,1.50821,-0.00013,-5121066.173
1,1.50768,1.50879,1.50742,1.50841,1.50822,50.11328,3.40289,8.77786,-0.0002,0.00156,1693883,-1966.69604,1.50822,-9.00E-05,-5118940.523
0,1.50841,1.50935,1.5074,1.50929,1.50832,53.35795,93.86728,8.81516,-9.00E-05,0.00152,1697092,-1179.45383,1.50832,2.00E-05,-5115929
1,1.50928,1.51015,1.50835,1.50845,1.50833,50.09249,13.47835,9.91404,-7.00E-05,0.00143,1692475,-1268.8011,1.50833,0.00028,-5120033
0,1.50845,1.50931,1.50751,1.50899,1.50839,52.07235,59.09637,9.48774,-1.00E-05,0.00142,1696898,-847.41412,1.50839,0.00031,-5117182.622
0,1.50899,1.50976,1.50828,1.50857,1.50841,50.43827,20.86285,9.83286,1.00E-05,0.00133,1692284,-987.22439,1.50841,0.00034,-5119988.433
0,1.50856,1.50918,1.50494,1.50641,1.50823,43.12962,-175.68066,9.74021,-0.00015,0.00139,1686281,-1352.92623,1.50823,7.00E-05,-5121828.976
0,1.50641,1.50665,1.50542,1.50617,1.50804,42.41262,-190.13271,9.65599,-0.0003,0.00139,1680777,-1379.30721,1.50804,-0.00033,-5120620.78
1,1.50617,1.50655,1.50508,1.5061,1.50786,42.19778,-177.5155,10.11668,-0.00041,0.00138,1673889,-941.03726,1.50786,-0.00077,-5117949.923
0,1.50611,1.50799,1.5055,1.50713,1.5078,46.39308,-64.4235,9.43631,-0.00042,0.0014,1678774,-380.50332,1.5078,-0.00079,-5116439.301
1,1.50712,1.50736,1.5052,1.50552,1.50759,41.45485,-203.05032,8.69771,-0.00054,0.00138,1675333,-374.90309,1.50759,-0.00088,-5118860.745
0,1.5055,1.50788,1.50485,1.50722,1.50756,47.63466,-40.24226,8.24498,-0.0005,0.00149,1680382,90.75509,1.50756,-0.00052,-5116011.31
0,1.5072,1.50745,1.5064,1.50661,1.50747,45.81269,-85.65697,7.8334,-0.00051,0.00151,1672399,-355.82696,1.50747,0,-5120801.11
1,1.50662,1.50746,1.50569,1.5063,1.50736,44.89637,-98.06378,7.94413,-0.00053,0.00156,1668762,-832.02293,1.50736,0.0003,-5121931.251
0,1.50623,1.50703,1.50501,1.50684,1.50732,46.8411,-50.1143,8.88855,-0.00051,0.00163,1671324,-806.87701,1.50732,0.00026,-5119851.211
1,1.50681,1.50726,1.5063,1.50667,1.50726,46.30095,-57.07971,8.95125,-0.00049,0.00163,1669743,-829.03457,1.50726,0.00029,-5120213.524
0,1.50667,1.50685,1.50581,1.50685,1.50722,46.98068,-39.40624,10.14231,-0.00046,0.00162,1671715,-511.57303,1.50722,0.00023,-5118241.524
1,1.50685,1.50742,1.50667,1.50678,1.50718,46.7391,-40.78975,9.3975,-0.00044,0.00163,1669683,-511.94138,1.50718,0.00017,-5119677.47
1,1.50679,1.50776,1.50647,1.50708,1.50717,47.94366,-15.41257,9.34242,-0.00039,0.00167,1672323,-523.34819,1.50717,0.00024,-5119820.726
0,1.50708,1.50773,1.50666,1.50748,1.5072,49.54133,17.19565,9.29235,-0.00031,0.00167,1674279,-353.46154,1.5072,0.00038,-5118778.745
0,1.50747,1.50751,1.5067,1.50678,1.50716,46.8966,-35.34556,9.24683,-0.00031,0.00168,1672467,-460.92647,1.50716,0.00039,-5120232.819
0,1.50678,1.50698,1.5065,1.50674,1.50712,46.74687,-35.62802,8.87327,-0.0003,0.00163,1670277,-523.72242,1.50712,0.00039,-5120232.819
1,1.50674,1.50729,1.50637,1.50655,1.50707,46.01413,-47.98651,8.57686,-0.00031,0.00161,1668290,-747.05205,1.50707,0.00026,-5121442.297
1,1.50655,1.50707,1.50603,1.50684,1.50705,47.33706,-13.0621,8.23154,-0.00029,0.00157,1670909,-649.97623,1.50705,7.00E-05,-5119981.701
0,1.50684,1.50828,1.50653,1.50768,1.50711,50.98975,93.17386,8.82303,-0.0002,0.00156,1674573,-385.81598,1.50711,3.00E-05,-5118830.158
0,1.50771,1.50896,1.50679,1.50699,1.5071,48.11158,26.14295,10.01935,-0.00019,0.00158,1669297,-881.58041,1.5071,0.00011,-5123133.624
1,1.507,1.50739,1.50576,1.50618,1.50701,44.98192,-95.59887,9.34832,-0.00024,0.00159,1664422,-1575.45456,1.50701,8.00E-05,-5125496.354
0,1.50618,1.50727,1.50559,1.50702,1.50701,48.62119,51.44747,8.51222,-0.00021,0.00147,1671592,-1211.55161,1.50701,3.00E-05,-5120460.282
1,1.50699,1.50754,1.50565,1.50662,1.50698,47.06461,-27.72648,8.09331,-0.00022,0.0015,1665536,-910.41248,1.50698,4.00E-05,-5120300.071
0,1.50662,1.50853,1.50606,1.50745,1.50702,50.51619,124.86744,8.68295,-0.00015,0.00155,1670975,-575.79932,1.50702,2.00E-05,-5119617.443
0,1.50746,1.50763,1.50552,1.50564,1.5069,43.95384,-197.04078,8.46507,-0.00024,0.00153,1664761,-1210.71218,1.5069,-0.00016,-5125124.637
0,1.50564,1.50726,1.50498,1.50531,1.50675,42.88729,-246.16462,7.7871,-0.00034,0.00153,1657282,-2461.50441,1.50675,-0.00015,-5130438.664
1,1.50533,1.5064,1.50491,1.50494,1.50659,41.69616,-240.49204,7.30353,-0.00044,0.00146,1650889,-4234.48642,1.50659,-0.00019,-5136574.228
1,1.50494,1.50579,1.50457,1.50504,1.50645,42.1521,-178.43575,7.64249,-0.00051,0.00147,1655659,-5521.2649,1.50645,-0.00028,-5137668.982
0,1.50504,1.5067,1.50472,1.50609,1.50641,46.74364,-52.83843,7.33174,-0.00047,0.00148,1660200,-5995.8335,1.50641,-0.00037,-5135925.972
1,1.50608,1.50677,1.50485,1.50534,1.50632,44.11735,-117.01711,7.1524,-0.00049,0.00147,1655275,-6566.73373,1.50632,-0.00032,-5138337.169
1,1.50534,1.50629,1.50523,1.50614,1.5063,47.4257,-31.63517,6.98937,-0.00044,0.00148,1659922,-6276.67904,1.5063,-0.00019,-5135005.358
0,1.50612,1.50731,1.50586,1.50705,1.50637,50.89767,58.36494,8.70535,-0.00033,0.0015,1662524,-5670.76081,1.50637,0.00013,-5133336.489
1,1.50696,1.50712,1.50557,1.50685,1.50641,50.13364,37.97571,9.58322,-0.00025,0.00154,1660832,-4953.35146,1.50641,0.00038,-5132233.96
0,1.50685,1.50727,1.50649,1.50696,1.50646,50.56221,49.77588,10.84993,-0.00018,0.00151,1663708,-4257.77708,1.50646,0.00052,-5131644.011
1,1.50697,1.50715,1.5064,1.50651,1.50647,48.76207,9.98709,11.53501,-0.00015,0.0015,1662297,-3845.38477,1.50647,0.00051,-5132641.118
1,1.5065,1.50673,1.50541,1.50652,1.50647,48.8046,12.53275,11.20582,-0.00013,0.00152,1664409,-3247.72217,1.50647,0.00035,-5131201.118
1,1.50652,1.50748,1.50641,1.50703,1.50652,50.98331,64.52906,11.29161,-7.00E-05,0.00155,1666474,-2714.21788,1.50652,0.00021,-5130873.034
0,1.50702,1.50768,1.50701,1.50723,1.50659,51.82746,79.08515,12.00946,-1.00E-05,0.00154,1668547,-2401.99155,1.50659,0.00023,-5131584.661
1,1.50723,1.50763,1.50651,1.50668,1.50659,49.3723,24.37448,11.40025,0,0.00154,1666175,-2397.32606,1.50659,0.00015,-5133236.589
0,1.50669,1.50686,1.50626,1.5067,1.5066,49.46371,32.98295,10.90366,0,0.00149,1667463,-2244.03612,1.5066,5.00E-05,-5132635.523
0,1.5067,1.5067,1.5059,1.5059,1.50654,45.97726,-47.65042,11.41492,-6.00E-05,0.00142,1666206,-2288.4967,1.50654,6.00E-05,-5133892.523
1,1.5059,1.50624,1.50505,1.50542,1.50644,44.02242,-89.43324,13.12635,-0.00014,0.0014,1664501,-2369.37298,1.50644,-0.00016,-5134537.271
0,1.50539,1.50597,1.50447,1.50587,1.50639,46.27114,-39.1465,15.24728,-0.00017,0.00139,1667968,-1892.64075,1.50639,-0.00044,-5131532.537
1,1.5059,1.50638,1.50479,1.50574,1.50633,45.7141,-47.81977,16.41427,-0.0002,0.00138,1663926,-1399.20784,1.50633,-0.00053,-5130744.474
1,1.50574,1.50711,1.50503,1.50708,1.5064,51.97198,92.92785,16.49556,-0.00011,0.00136,1667345,-502.73466,1.5064,-0.00044,-5127424.099
1,1.50708,1.50788,1.50688,1.50728,1.50648,52.82424,102.19682,15.22232,-3.00E-05,0.00131,1671190,-2.41807,1.50648,-7.00E-05,-5128193.099
1,1.50728,1.50897,1.50689,1.50861,1.50667,58.02515,207.32196,15.0592,0.00014,0.0013,1674006,631.68492,1.50667,0.00038,-5126351.869
1,1.50862,1.50971,1.50723,1.5091,1.50689,59.74206,225.31128,15.42757,0.00031,0.00134,1678641,1424.31123,1.50689,0.00081,-5123996.99
1,1.5091,1.51364,1.508,1.51254,1.5074,69.06839,386.78977,16.82355,0.00072,0.00155,1685851,2631.98393,1.5074,0.00133,-5119599.401
0,1.51257,1.51465,1.51215,1.51289,1.5079,69.81542,280.90561,18.6229,0.00106,0.00158,1691769,3011.44732,1.5079,0.00191,-5122013.945
0,1.51289,1.51394,1.51012,1.51035,1.50813,58.96409,124.54688,18.90886,0.00111,0.00167,1685117,2270.89362,1.50813,0.00188,-5127864.919
0,1.51035,1.51075,1.50835,1.50914,1.50822,54.71061,61.59063,17.59354,0.00104,0.00173,1679770,1423.71758,1.50822,0.00135,-5129691.81
1,1.50915,1.51003,1.50866,1.50903,1.50829,54.33646,50.82444,16.39778,0.00096,0.00173,1676481,573.12171,1.50829,0.0008,-5131204.27
1,1.50904,1.51072,1.5089,1.51056,1.5085,58.48301,98.16175,16.01716,0.00101,0.00174,1679445,368.78086,1.5085,0.00011,-5128761.413
0,1.51052,1.51108,1.50979,1.51077,1.5087,59.01932,93.31306,16.16417,0.00106,0.00177,1682921,508.29322,1.5087,-0.00063,-5126956.049
0,1.51078,1.51229,1.50965,1.51001,1.50882,56.25776,59.81362,17.04958,0.00102,0.00186,1679576,204.83837,1.50882,-0.00078,-5129388.776
